12,0,0,4,11,0,0,0,0,3,10,0,0,5,0,16
0,13,5,0,6,8,0,10,9,0,11,7,0,0,0,1
11,0,0,0,3,0,0,0,0,0,16,0,10,8,14,13
0,3,0,0,0,0,0,13,0,0,0,0,7,0,0,9
0,7,3,0,15,1,11,8,10,2,5,0,16,13,4,0
15,10,13,0,0,4,14,16,8,0,3,0,1,12,2,6
0,6,0,0,13,2,3,0,7,14,1,15,11,0,5,0
0,14,2,11,0,0,0,5,4,16,12,13,3,15,0,7
0,0,0,15,0,5,9,0,0,13,8,0,0,7,0,11
3,0,0,13,0,16,0,11,0,5,4,0,0,0,9,0
0,11,0,9,0,0,13,2,6,7,15,0,4,16,0,0
16,4,0,0,0,3,0,6,11,9,2,12,0,0,0,0
4,0,0,10,2,0,6,15,5,0,0,3,0,0,7,0
2,8,15,14,0,0,12,1,0,6,0,0,13,3,11,0
7,5,0,3,4,11,0,14,0,0,0,0,6,0,0,0
0,1,0,0,0,0,0,3,15,8,0,11,9,2,10,0
0,11,16,0,5,0,2,0,8,0,9,1,0,7,3,0
1,10,4,0,0,3,9,11,7,0,0,0,0,15,0,0
3,5,13,7,0,6,0,0,12,2,11,4,0,16,0,10
15,0,12,2,4,1,16,0,14,0,3,10,8,6,11,0
11,0,0,0,6,9,8,2,0,0,0,0,1,5,12,0
0,0,8,14,16,5,7,3,0,0,1,0,11,10,4,2
5,3,10,1,12,0,0,0,0,4,2,0,0,8,0,6
12,2,0,0,0,0,0,0,0,3,8,7,0,0,13,9
0,0,9,0,10,0,0,1,15,0,0,2,13,3,0,0
0,0,0,0,0,13,6,0,0,0,7,0,12,1,0,15
2,14,11,10,0,7,5,0,0,1,13,12,0,4,8,16
7,1,15,0,0,14,0,0,4,0,6,3,0,0,0,11
8,4,2,15,0,0,0,0,16,5,10,0,0,13,9,0
13,0,3,0,8,16,14,6,0,7,0,11,5,0,10,4
10,7,14,11,0,2,0,0,0,0,0,13,0,0,6,8
6,16,0,0,0,0,10,13,0,0,12,8,0,0,15,7
