12,15,7,4,11,14,1,9,13,3,10,8,2,5,6,16
14,13,5,2,6,8,16,10,9,15,11,7,12,4,3,1
11,9,6,1,3,15,4,7,2,12,16,5,10,8,14,13
10,3,16,8,5,12,2,13,1,4,6,14,7,11,15,9
9,7,3,12,15,1,11,8,10,2,5,6,16,13,4,14
15,10,13,5,7,4,14,16,8,11,3,9,1,12,2,6
8,6,4,16,13,2,3,12,7,14,1,15,11,9,5,10
1,14,2,11,9,6,10,5,4,16,12,13,3,15,8,7
6,2,10,15,12,5,9,4,3,13,8,16,14,7,1,11
3,12,1,13,8,16,7,11,14,5,4,10,15,6,9,2
5,11,8,9,14,10,13,2,6,7,15,1,4,16,12,3
16,4,14,7,1,3,15,6,11,9,2,12,5,10,13,8
4,16,11,10,2,13,6,15,5,1,9,3,8,14,7,12
2,8,15,14,10,9,12,1,16,6,7,4,13,3,11,5
7,5,9,3,4,11,8,14,12,10,13,2,6,1,16,15
13,1,12,6,16,7,5,3,15,8,14,11,9,2,10,4
14,11,16,6,5,12,2,10,8,15,9,1,4,7,3,13
1,10,4,8,13,3,9,11,7,6,16,5,2,15,14,12
3,5,13,7,14,6,15,8,12,2,11,4,9,16,1,10
15,9,12,2,4,1,16,7,14,13,3,10,8,6,11,5
11,15,7,4,6,9,8,2,13,10,14,16,1,5,12,3
9,13,8,14,16,5,7,3,6,12,1,15,11,10,4,2
5,3,10,1,12,15,13,14,11,4,2,9,7,8,16,6
12,2,6,16,1,10,11,4,5,3,8,7,15,14,13,9
16,6,9,12,10,8,4,1,15,11,5,2,13,3,7,14
4,8,5,3,11,13,6,9,10,16,7,14,12,1,2,15
2,14,11,10,3,7,5,15,9,1,13,12,6,4,8,16
7,1,15,13,2,14,12,16,4,8,6,3,10,9,5,11
8,4,2,15,7,11,3,12,16,5,10,6,14,13,9,1
13,12,3,9,8,16,14,6,1,7,15,11,5,2,10,4
10,7,14,11,15,2,1,5,3,9,4,13,16,12,6,8
6,16,1,5,9,4,10,13,2,14,12,8,3,11,15,7
