13,12,5,0,14,11,9,0,0,8,0,0,6,4,10,0
11,0,4,6,10,0,15,0,1,12,0,5,0,7,8,0
14,0,0,9,8,12,0,5,0,0,15,4,3,0,0,2
3,0,15,16,0,13,0,0,9,0,0,11,5,14,12,1
0,0,8,0,12,9,14,16,3,0,4,10,0,2,0,0
12,0,0,4,0,0,0,15,16,0,8,1,9,13,6,10
16,10,7,15,0,0,8,0,5,11,9,12,0,1,4,3
0,11,0,0,1,10,3,0,7,15,13,0,0,12,16,5
10,6,0,12,0,4,0,7,8,2,16,15,11,5,0,0
8,13,9,0,16,0,5,14,0,0,7,3,12,0,1,0
4,14,16,1,11,3,2,0,0,0,0,9,0,15,13,0
15,0,11,5,9,0,12,10,14,0,0,13,4,3,2,0
7,15,14,3,0,0,10,12,0,9,0,8,16,11,5,0
6,16,12,11,0,1,0,9,0,10,0,0,0,8,14,0
5,4,1,8,0,14,0,11,0,0,2,6,10,0,15,12
2,9,13,10,0,0,4,8,12,16,11,0,1,6,3,7
0,14,0,0,4,13,6,3,0,0,0,0,0,0,8,2
0,3,7,16,0,0,1,0,0,0,15,4,6,12,11,0
8,0,2,5,11,10,12,16,13,0,14,0,1,0,9,3
0,1,13,6,0,0,15,0,11,2,0,3,0,0,0,4
0,0,5,0,0,1,16,6,0,3,11,0,9,0,13,8
0,2,0,0,15,4,0,0,0,13,0,12,14,3,0,6
4,8,0,9,0,12,0,11,0,0,0,1,5,16,15,10
0,6,0,15,9,0,0,7,4,8,16,5,12,0,0,1
15,10,1,13,3,16,0,9,12,14,0,6,0,0,5,11
7,16,4,8,14,0,10,0,3,0,5,11,13,0,6,12
0,0,0,3,8,5,0,12,0,0,2,13,10,7,0,15
5,9,0,2,0,0,13,15,7,16,10,8,3,1,0,14
16,7,6,0,5,14,0,13,15,4,3,10,11,0,0,9
2,0,0,0,0,0,11,10,9,0,12,0,4,0,3,0
3,5,11,14,0,6,0,4,8,1,7,2,15,13,10,16
0,0,9,4,1,0,0,0,0,0,0,16,0,0,0,0
